from	to	V2	V4
HSPA1A	RAP1A	PP	HPRD
HSPA1A	AIFM1	PP	HPRD
HSPA1A	NQO1	PP	HPRD
HSPA1A	CACNA1E	PP	HPRD
HSPA1A	HSF1	PP	HPRD
HSPA1A	ST13	PP	HPRD
HSPA1A	TRIAP1	PP	HPRD
HSPA1A	WDR16	PP	HPRD
HSPA1A	TSSK6	PP	HPRD
HSPA1A	KRT7	PP	HPRD
HSPA1A	MSR1	PP	HPRD
HSPA1A	SLC5A1	PP	HPRD
HSPA1A	MOS	PP	HPRD
HSPA1A	BAG2	PP	HPRD
HSPA1A	DNAJA2	PP	HPRD
HSPA1A	TOMM70A	PP	HPRD
HSPA1A	APOB	PP	HPRD
HSPA1A	DYX1C1	PP	HPRD
SIN3A	PTMA	PP	HPRD
SIN3A	ING1	PP	HPRD
SIN3A	MYC	CO_CONTROL_INDEPENDENT_ANTI	NCI_NATURE_PID
SIN3A	KLF11	PP	HPRD
SIN3A	TERT	METABOLIC_CATALYSIS	NCI_NATURE_PID
SIN3A	IFNAR2	CO_CONTROL_INDEPENDENT_SIMILAR	NCI_NATURE_PID
SIN3A	MORF4L2	PP	HPRD
SIN3A	SP3	CO_CONTROL_INDEPENDENT_SIMILAR	NCI_NATURE_PID
SIN3A	PA2G4	PP	HPRD
SIN3A	CTBP1	PP	HPRD
SIN3A	RBBP7	PP	HPRD
SIN3A	RBBP4	PP	HPRD
SIN3A	HBP1	PP	HPRD
SIN3A	HDAC2	PP	HPRD
SIN3A	UBE3A	IN_SAME_COMPONENT	NCI_NATURE_PID
SIN3A	ZBTB16	PP	HPRD
SIN3A	NR2E3	PP	HPRD
SIN3A	TAL1	PP	HPRD
SIN3A	EGF	CO_CONTROL_INDEPENDENT_ANTI	NCI_NATURE_PID
SIN3A	EGFR	CO_CONTROL_INDEPENDENT_ANTI	NCI_NATURE_PID
SIN3A	HD	PP	HPRD
SIN3A	MXD1	PP	HPRD
SIN3A	NR2F2	CO_CONTROL_INDEPENDENT_SIMILAR	NCI_NATURE_PID
SIN3A	OGT	PP	HPRD
SIN3A	SMARCC1	PP	HPRD
SIN3A	ETV6	PP	HPRD
SIN3A	SFPQ	PP	HPRD
SIN3A	SAP30	PP	HPRD
SIN3A	SIN3B	IN_SAME_COMPONENT	NCI_NATURE_PID
SIN3A	FOS	CO_CONTROL_INDEPENDENT_SIMILAR	NCI_NATURE_PID
SIN3A	JUN	CO_CONTROL_INDEPENDENT_SIMILAR	NCI_NATURE_PID
SIN3A	RBP1	PP	HPRD
SIN3A	IKZF1	PP	HPRD
SIN3A	HDAC9	PP	HPRD
SIN3A	MBD2	PP	HPRD
SIN3A	CBFA2T2	PP	HPRD
SIN3A	HEY2	PP	HPRD
SIN3A	DACH1	PP	HPRD
SIN3A	SAP18	IN_SAME_COMPONENT	MSKCC_CELL_MAP
SIN3A	BRMS1	PP	HPRD
SIN3A	PHF12	PP	HPRD
SIN3A	BRMS1L	PP	HPRD
SIN3A	SMO	CO_CONTROL_INDEPENDENT_ANTI	NCI_NATURE_PID
SIN3A	AKT1	CO_CONTROL_INDEPENDENT_ANTI	NCI_NATURE_PID
SIN3A	SKI	PP	HPRD
SIN3A	PML	PP	HPRD
SIN3A	MNT	PP	HPRD
SIN3A	MXD4	PP	HPRD
SIN3A	IKZF4	PP	HPRD
SIN3A	ARID4B	PP	HPRD
SIN3A	KLF16	PP	HPRD
SIN3A	SKIL	REACTS_WITH	NCI_NATURE_PID
SIN3A	MXI1	PP	HPRD
SIN3A	ARRB2	CO_CONTROL_INDEPENDENT_ANTI	NCI_NATURE_PID
SIN3A	BCL6	PP	HPRD
SIN3A	PHB	PP	HPRD
SIN3A	MAD1L1	PP	HPRD
SIN3A	RUNX1T1	PP	HPRD
SIN3A	ARID4A	PP	HPRD
SIN3A	MAX	CO_CONTROL_INDEPENDENT_SIMILAR	NCI_NATURE_PID
SIN3A	GLI1	INTERACTS_WITH	MSKCC_CELL_MAP
SIN3A	IRF1	CO_CONTROL_INDEPENDENT_SIMILAR	NCI_NATURE_PID
SIN3A	MECP2	PP	HPRD
SIN3A	DHX30	PP	HPRD
SIN3A	LRCH4	PP	HPRD
SIN3A	IL2	CO_CONTROL_INDEPENDENT_ANTI	NCI_NATURE_PID
SIN3A	GLI3	STATE_CHANGE	NCI_NATURE_PID
SIN3A	CITED1	CO_CONTROL_INDEPENDENT_ANTI	NCI_NATURE_PID
ZNF484	SMAD9	PP	HPRD
IGFBP7	CCL21	PP	HPRD
IGFBP7	INHBA	PP	HPRD
IGFBP7	VPS24	PP	HPRD
IGFBP7	SDC1	PP	HPRD
IGFBP7	IGF2	PP	HPRD
IGFBP7	CXCL10	PP	HPRD
IGFBP7	IGF1	PP	HPRD
HLA-DQB1	HLA-DQA2	PP	HPRD
HLA-DQB1	CD74	PP	HPRD
HSP90AA1	HUS1	IN_SAME_COMPONENT	NCI_NATURE_PID
HSP90AA1	RAD9A	IN_SAME_COMPONENT	NCI_NATURE_PID
HSP90AA1	PLK1	IN_SAME_COMPONENT	REACTOME
HSP90AA1	IKBKB	PP	HPRD
HSP90AA1	PTGES3	PP	HPRD
HSP90AA1	MYC	PP	HPRD
HSP90AA1	TNFRSF1A	PP	HPRD
HSP90AA1	CSNK2A1	PP	HPRD
HSP90AA1	AKAP9	IN_SAME_COMPONENT	REACTOME
HSP90AA1	PRKAR2B	IN_SAME_COMPONENT	REACTOME
HSP90AA1	TUBA4A	IN_SAME_COMPONENT	REACTOME
HSP90AA1	NEK2	IN_SAME_COMPONENT	REACTOME
HSP90AA1	TERT	PP	HPRD
HSP90AA1	CEP135	IN_SAME_COMPONENT	REACTOME
HSP90AA1	GNA12	PP	HPRD
HSP90AA1	TUBB	IN_SAME_COMPONENT	REACTOME
HSP90AA1	IRAK1	PP	HPRD
HSP90AA1	NDRG1	PP	HPRD
HSP90AA1	LSM1	PP	HPRD
HSP90AA1	EPRS	PP	HPRD
HSP90AA1	DNAJC7	PP	HPRD
HSP90AA1	PAFAH1B1	IN_SAME_COMPONENT	REACTOME
HSP90AA1	AHR	PP	HPRD
HSP90AA1	UBE3A	STATE_CHANGE	NCI_NATURE_PID
HSP90AA1	NPAS2	PP	HPRD
HSP90AA1	RPS6KB1	IN_SAME_COMPONENT	NCI_NATURE_PID
HSP90AA1	CSNK2A2	PP	HPRD
HSP90AA1	ACTR1A	IN_SAME_COMPONENT	REACTOME
HSP90AA1	ODF2	IN_SAME_COMPONENT	REACTOME
HSP90AA1	CHEK1	PP	HPRD
HSP90AA1	TUBA1A	IN_SAME_COMPONENT	REACTOME
HSP90AA1	MS4A2	PP	HPRD
HSP90AA1	SMG6	IN_SAME_COMPONENT	NCI_NATURE_PID
HSP90AA1	SMG5	IN_SAME_COMPONENT	NCI_NATURE_PID
HSP90AA1	RAF1	PP	HPRD
HSP90AA1	CALM1	PP	HPRD
HSP90AA1	HDAC6	IN_SAME_COMPONENT	NCI_NATURE_PID
HSP90AA1	YWHAE	IN_SAME_COMPONENT	REACTOME
HSP90AA1	CDC2	IN_SAME_COMPONENT	REACTOME
HSP90AA1	TUBB2C	IN_SAME_COMPONENT	REACTOME
HSP90AA1	PCNT	IN_SAME_COMPONENT	REACTOME
HSP90AA1	CENPJ	IN_SAME_COMPONENT	REACTOME
HSP90AA1	TUBGCP3	IN_SAME_COMPONENT	REACTOME
HSP90AA1	IKBKG	PP	HPRD
HSP90AA1	CHUK	PP	HPRD
HSP90AA1	CSNK1D	IN_SAME_COMPONENT	REACTOME
HSP90AA1	RIPK1	PP	HPRD
HSP90AA1	TCEB2	REACTS_WITH	NCI_NATURE_PID
HSP90AA1	TCEB1	REACTS_WITH	NCI_NATURE_PID
HSP90AA1	CETN2	IN_SAME_COMPONENT	REACTOME
HSP90AA1	SFI1	IN_SAME_COMPONENT	REACTOME
HSP90AA1	FYN	PP	HPRD
HSP90AA1	NCL	IN_SAME_COMPONENT	NCI_NATURE_PID
HSP90AA1	NR3C1	PP	HPRD
HSP90AA1	ASS1	SEQUENTIAL_CATALYSIS	REACTOME
HSP90AA1	NR2C2	PP	HPRD
HSP90AA1	CDC37	PP	HPRD
HSP90AA1	ARNTL	PP	HPRD
HSP90AA1	EIF2AK3	PP	HPRD
HSP90AA1	TBK1	PP	HPRD
HSP90AA1	PLK4	IN_SAME_COMPONENT	REACTOME
HSP90AA1	BIRC5	PP	HPRD
HSP90AA1	PPP5C	PP	HPRD
HSP90AA1	PPP2R1A	IN_SAME_COMPONENT	REACTOME
HSP90AA1	TUBB4	IN_SAME_COMPONENT	REACTOME
HSP90AA1	TOMM34	PP	HPRD
HSP90AA1	NOS3	PP	HPRD
HSP90AA1	NOS1	PP	HPRD
HSP90AA1	ESR1	PP	HPRD
HSP90AA1	BRMS1	PP	HPRD
HSP90AA1	AKT1	PP	HPRD
HSP90AA1	STUB1	PP	HPRD
HSP90AA1	NDE1	IN_SAME_COMPONENT	REACTOME
HSP90AA1	STAT3	PP	HPRD
HSP90AA1	CKAP5	IN_SAME_COMPONENT	REACTOME
HSP90AA1	MAP3K14	PP	HPRD
HSP90AA1	ERN1	PP	HPRD
HSP90AA1	MAP3K3	PP	HPRD
HSP90AA1	TUBG2	IN_SAME_COMPONENT	REACTOME
HSP90AA1	DCTN2	IN_SAME_COMPONENT	REACTOME
HSP90AA1	CDK5RAP2	IN_SAME_COMPONENT	REACTOME
HSP90AA1	CEP110	IN_SAME_COMPONENT	REACTOME
HSP90AA1	IKBKE	PP	HPRD
HSP90AA1	MMP2	PP	HPRD
HSP90AA1	SLC34A1	PP	HPRD
HSP90AA1	CEP152	IN_SAME_COMPONENT	REACTOME
HSP90AA1	CLASP1	IN_SAME_COMPONENT	REACTOME
HSP90AA1	TUBGCP2	IN_SAME_COMPONENT	REACTOME
HSP90AA1	SMYD3	PP	HPRD
HSP90AA1	PPID	PP	HPRD
HSP90AA1	EIF2AK1	PP	HPRD
HSP90AA1	CEP57	IN_SAME_COMPONENT	REACTOME
HSP90AA1	PIM1	PP	HPRD
HSP90AA1	RAD1	IN_SAME_COMPONENT	NCI_NATURE_PID
HSP90AA1	PPIL2	PP	HPRD
HSP90AA1	RHOA	IN_SAME_COMPONENT	NCI_NATURE_PID
HSP90AA1	RUNX1T1	PP	HPRD
HSP90AA1	FKBP5	PP	HPRD
HSP90AA1	PPARA	PP	HPRD
HSP90AA1	ASL	SEQUENTIAL_CATALYSIS	REACTOME
HSP90AA1	DKC1	IN_SAME_COMPONENT	NCI_NATURE_PID
HSP90AA1	PCM1	IN_SAME_COMPONENT	REACTOME
HSP90AA1	FKBP6	PP	HPRD
HSP90AA1	NR3C2	PP	HPRD
HSP90AA1	CEP72	IN_SAME_COMPONENT	REACTOME
HSP90AA1	CEP63	IN_SAME_COMPONENT	REACTOME
HSP90AA1	CEP76	IN_SAME_COMPONENT	REACTOME
HSP90AA1	CEP70	IN_SAME_COMPONENT	REACTOME
HSP90AA1	AKT2	PP	HPRD
HSP90AA1	CDC37L1	PP	HPRD
HSP90AA1	NEDD1	IN_SAME_COMPONENT	REACTOME
HSP90AA1	UCHL1	PP	HPRD
HSP90AA1	OFD1	IN_SAME_COMPONENT	REACTOME
HSP90AA1	DYNC1I2	IN_SAME_COMPONENT	REACTOME
HSP90AA1	ST13	PP	HPRD
HSP90AA1	CRNKL1	PP	HPRD
HSP90AA1	CEP192	IN_SAME_COMPONENT	REACTOME
HSP90AA1	TOMM70A	PP	HPRD
HSP90AA1	AHSA1	PP	HPRD
HSP90AA1	AHSA2	PP	HPRD
HSP90AA1	IL2	STATE_CHANGE	NCI_NATURE_PID
HSP90AA1	CEP250	IN_SAME_COMPONENT	REACTOME
HSP90AA1	ALMS1	IN_SAME_COMPONENT	REACTOME
HSP90AA1	APOB	PP	HPRD
HSP90AA1	AZI1	IN_SAME_COMPONENT	REACTOME
HSP90AA1	CEP164	IN_SAME_COMPONENT	REACTOME
HSP90AA1	CEP290	IN_SAME_COMPONENT	REACTOME
HSP90AA1	CEP78	IN_SAME_COMPONENT	REACTOME
HSP90AA1	DCTN3	IN_SAME_COMPONENT	REACTOME
HSP90AA1	DYNC1H1	IN_SAME_COMPONENT	REACTOME
HSP90AA1	FGFR1OP	IN_SAME_COMPONENT	REACTOME
HSP90AA1	G6PD	SEQUENTIAL_CATALYSIS	REACTOME
HSP90AA1	HNRNPC	IN_SAME_COMPONENT	NCI_NATURE_PID
HSP90AA1	IPO5	CO_CONTROL_INDEPENDENT_SIMILAR	REACTOME
HSP90AA1	PGD	SEQUENTIAL_CATALYSIS	REACTOME
HSP90AA1	SDCCAG8	IN_SAME_COMPONENT	REACTOME
HSP90AA1	SSNA1	IN_SAME_COMPONENT	REACTOME
HSP90AA1	TSGA14	IN_SAME_COMPONENT	REACTOME
HSP90AA1	TUBGCP4	IN_SAME_COMPONENT	REACTOME
HSP90AA1	TUBGCP5	IN_SAME_COMPONENT	REACTOME
HSP90AA1	TUBGCP6	IN_SAME_COMPONENT	REACTOME
HSP90AA1	PINX1	IN_SAME_COMPONENT	NCI_NATURE_PID
HSP90AA1	SGK1	STATE_CHANGE	NCI_NATURE_PID
HSP90AA1	ASGR1	PP	HPRD
HSP90AA1	GUCY1B3	PP	HPRD
RPA1	RFC2	IN_SAME_COMPONENT	REACTOME
RPA1	CDC6	IN_SAME_COMPONENT	REACTOME
RPA1	HUS1	IN_SAME_COMPONENT	REACTOME
RPA1	MUTYH	PP	HPRD
RPA1	POLE	REACTS_WITH	REACTOME
RPA1	POLL	PP	HPRD
RPA1	POLD3	IN_SAME_COMPONENT	REACTOME
RPA1	POLD2	IN_SAME_COMPONENT	REACTOME
RPA1	BRCA2	PP	HPRD
RPA1	DMC1	PP	HPRD
RPA1	BLM	PP	HPRD
RPA1	RPA2	PP	HPRD
RPA1	RPA3	PP	HPRD
RPA1	XPA	PP	HPRD
RPA1	ORC2L	PP	HPRD
RPA1	MSH4	PP	HPRD
RPA1	RPA4	PP	HPRD
RPA1	TREX1	PP	HPRD
RPA1	RAD52	PP	HPRD
RPA1	MNAT1	IN_SAME_COMPONENT	REACTOME
RPA1	GTF2H4	IN_SAME_COMPONENT	REACTOME
RPA1	CCNH	IN_SAME_COMPONENT	REACTOME
RPA1	CDK7	IN_SAME_COMPONENT	REACTOME
RPA1	XPC	IN_SAME_COMPONENT	REACTOME
RPA1	AICDA	PP	HPRD
RPA1	PRIM1	IN_SAME_COMPONENT	REACTOME
RPA1	ERCC5	IN_SAME_COMPONENT	REACTOME
RPA1	RAD23B	IN_SAME_COMPONENT	REACTOME
RPA1	POLD1	IN_SAME_COMPONENT	REACTOME
RPA1	TCEA2	PP	HPRD
RPA1	CDC45L	IN_SAME_COMPONENT	REACTOME
RPA1	HELB	PP	HPRD
RPA1	MCM5	IN_SAME_COMPONENT	REACTOME
RPA1	CDC7	IN_SAME_COMPONENT	REACTOME
RPA1	RFC5	IN_SAME_COMPONENT	REACTOME
RPA1	DDB1	IN_SAME_COMPONENT	REACTOME
RPA1	MCM6	IN_SAME_COMPONENT	REACTOME
RPA1	ORC1L	IN_SAME_COMPONENT	REACTOME
RPA1	MCM3	IN_SAME_COMPONENT	REACTOME
RPA1	ORC3L	IN_SAME_COMPONENT	REACTOME
RPA1	ORC6L	IN_SAME_COMPONENT	REACTOME
RPA1	ORC5L	IN_SAME_COMPONENT	REACTOME
RPA1	MCM4	IN_SAME_COMPONENT	REACTOME
RPA1	DBF4	IN_SAME_COMPONENT	REACTOME
RPA1	RFC3	IN_SAME_COMPONENT	REACTOME
RPA1	CDK2	IN_SAME_COMPONENT	REACTOME
RPA1	RAD51	PP	HPRD
RPA1	CPE	PP	HPRD
RPA1	ASCC2	PP	HPRD
RPA1	AKTIP	PP	HPRD
RPA1	POLA2	IN_SAME_COMPONENT	REACTOME
RPA1	ERCC2	IN_SAME_COMPONENT	REACTOME
RPA1	MCM7	PP	HPRD
RPA1	RFC4	IN_SAME_COMPONENT	REACTOME
RPA1	RAD1	IN_SAME_COMPONENT	REACTOME
RPA1	DDB2	IN_SAME_COMPONENT	REACTOME
RPA1	RECQL	PP	HPRD
RPA1	MCM2	PP	HPRD
RPA1	ERCC1	IN_SAME_COMPONENT	REACTOME
RPA1	SELENBP1	PP	HPRD
RPA1	RBM23	PP	HPRD
RPA1	RFC1	REACTS_WITH	REACTOME
RPA1	POLD4	IN_SAME_COMPONENT	REACTOME
RPA1	C8orf30A	PP	HPRD
RPA1	ERCC3	IN_SAME_COMPONENT	REACTOME
RPA1	GTF2H2	IN_SAME_COMPONENT	REACTOME
RPA1	ERCC4	IN_SAME_COMPONENT	REACTOME
RPA1	GTF2H3	IN_SAME_COMPONENT	REACTOME
RPA1	ATRIP	IN_SAME_COMPONENT	REACTOME
RPA1	DNA2	IN_SAME_COMPONENT	REACTOME
RPA1	POLE2	REACTS_WITH	REACTOME
RPA1	PRIM2	IN_SAME_COMPONENT	REACTOME
PTMA	CASP7	PP	HPRD
PTMA	SET	PP	HPRD
PTMA	RAN	PP	HPRD
PTMA	HIST2H2BE	PP	HPRD
PTMA	HDAC2	PP	HPRD
PTMA	HIST3H3	PP	HPRD
PTMA	VIPR1	PP	HPRD
PTMA	HIST1H4A	PP	HPRD
PTMA	NUP62	PP	HPRD
PTMA	HIST1H2AJ	PP	HPRD
PTMA	HIST2H4A	PP	HPRD
PTMA	HIST2H3C	PP	HPRD
PTMA	HIST1H2BG	PP	HPRD
PTMA	NUTF2	PP	HPRD
PTMA	PHB2	PP	HPRD
PTMA	CDC2	PP	HPRD
PTMA	CDK4	PP	HPRD
PTMA	CDK2	PP	HPRD
PTMA	CCNA2	PP	HPRD
PTMA	CCNB1	PP	HPRD
PTMA	STAT3	PP	HPRD
PTMA	RCC1	PP	HPRD
PTMA	HIST1H1A	PP	HPRD
FEN1	POLD3	STATE_CHANGE	REACTOME
FEN1	POLD2	STATE_CHANGE	REACTOME
FEN1	APEX1	PP	HPRD
FEN1	BLM	PP	HPRD
FEN1	CDC2	PP	HPRD
FEN1	POLD1	STATE_CHANGE	REACTOME
FEN1	PPIA	STATE_CHANGE	REACTOME
FEN1	CDK2	PP	HPRD
FEN1	EEF1G	PP	HPRD
FEN1	RAD1	PP	HPRD
FEN1	POLD4	STATE_CHANGE	REACTOME
FEN1	LIG1	CO_CONTROL_INDEPENDENT_SIMILAR	REACTOME
RFC2	HUS1	IN_SAME_COMPONENT	REACTOME
RFC2	POLE	REACTS_WITH	REACTOME
RFC2	POLD3	REACTS_WITH	REACTOME
RFC2	POLD2	REACTS_WITH	REACTOME
RFC2	PRKAR1A	PP	HPRD
RFC2	RPA2	IN_SAME_COMPONENT	REACTOME
RFC2	RPA3	IN_SAME_COMPONENT	REACTOME
RFC2	PRIM1	IN_SAME_COMPONENT	REACTOME
RFC2	POLD1	REACTS_WITH	REACTOME
RFC2	RFC5	PP	HPRD
RFC2	RFC3	IN_SAME_COMPONENT	REACTOME
RFC2	POLA2	IN_SAME_COMPONENT	REACTOME
RFC2	RFC4	PP	HPRD
RFC2	RAD1	IN_SAME_COMPONENT	REACTOME
RFC2	RFC1	PP	HPRD
RFC2	POLD4	REACTS_WITH	REACTOME
RFC2	POLE2	REACTS_WITH	REACTOME
RFC2	PRIM2	IN_SAME_COMPONENT	REACTOME
SUB1	CSNK2A1	PP	HPRD
SUB1	HNF4A	PP	HPRD
SUB1	CSTF2	PP	HPRD
SUB1	POU2AF1	PP	HPRD
SUB1	HSF1	PP	HPRD
CDKN1C	NR4A2	PP	HPRD
CDKN1C	SKP2	PP	HPRD
CDKN1C	CCNE2	PP	HPRD
CDKN1C	LIMK1	PP	HPRD
CDKN1C	CDK4	PP	HPRD
MSH3	EXO1	PP	HPRD
MSH3	MSH2	PP	HPRD
LIPC	LRP1	PP	HPRD
LIPC	APOE	STATE_CHANGE	REACTOME
LIPC	APOB	PP	HPRD
CHAF1A	BLM	PP	HPRD
CHAF1A	TRIM28	PP	HPRD
CHAF1A	TCERG1	PP	HPRD
CHAF1A	CBX5	PP	HPRD
CHAF1A	ASF1A	PP	HPRD
CHAF1A	ASF1B	PP	HPRD
CHAF1A	DBF4	PP	HPRD
CHAF1A	ZNF408	PP	HPRD
CHAF1A	CDK2	PP	HPRD
CHAF1A	CHAF1B	PP	HPRD
CHAF1A	MBD1	PP	HPRD
CHAF1A	HIST1H3E	PP	HPRD
ING1	YWHAQ	PP	HPRD
ING1	RBBP7	PP	HPRD
ING1	RBBP4	PP	HPRD
ING1	HDAC2	PP	HPRD
ING1	YWHAE	PP	HPRD
ING1	SFN	PP	HPRD
ING1	C20orf20	PP	HPRD
ING1	SAP30	PP	HPRD
ING1	RBP1	PP	HPRD
ING1	BRMS1	PP	HPRD
ING1	BRMS1L	PP	HPRD
ING1	YWHAH	PP	HPRD
ING1	DMAP1	PP	HPRD
CDC6	POLE	STATE_CHANGE	REACTOME
CDC6	MYC	PP	HPRD
CDC6	RPA2	IN_SAME_COMPONENT	REACTOME
CDC6	RPA3	IN_SAME_COMPONENT	REACTOME
CDC6	ORC2L	PP	HPRD
CDC6	RPA4	IN_SAME_COMPONENT	REACTOME
CDC6	AKAP8L	PP	HPRD
CDC6	PRIM1	STATE_CHANGE	REACTOME
CDC6	CDC45L	IN_SAME_COMPONENT	REACTOME
CDC6	MCM5	IN_SAME_COMPONENT	REACTOME
CDC6	CDC7	IN_SAME_COMPONENT	REACTOME
CDC6	PPP2R3A	PP	HPRD
CDC6	MCM6	IN_SAME_COMPONENT	REACTOME
CDC6	ORC1L	PP	HPRD
CDC6	MCM3	PP	HPRD
CDC6	ORC3L	PP	HPRD
CDC6	ORC6L	PP	HPRD
CDC6	CDT1	PP	HPRD
CDC6	ORC5L	PP	HPRD
CDC6	MCM4	IN_SAME_COMPONENT	REACTOME
CDC6	DBF4	IN_SAME_COMPONENT	REACTOME
CDC6	CDK2	PP	HPRD
CDC6	CCNA2	PP	HPRD
CDC6	CLSPN	IN_SAME_COMPONENT	REACTOME
CDC6	CDKN1A	PP	HPRD
CDC6	POLA2	STATE_CHANGE	REACTOME
CDC6	MCM7	PP	HPRD
CDC6	RPS27A	PP	HPRD
CDC6	MCM2	PP	HPRD
CDC6	POLE2	STATE_CHANGE	REACTOME
CDC6	PRIM2	STATE_CHANGE	REACTOME
CDC6	PSKH1	PP	HPRD
CDC6	PPP2R3B	PP	HPRD
HUS1	RAD9A	PP	HPRD
HUS1	PTGES3	IN_SAME_COMPONENT	NCI_NATURE_PID
HUS1	TERT	IN_SAME_COMPONENT	NCI_NATURE_PID
HUS1	DNAJC7	PP	HPRD
HUS1	RPA2	IN_SAME_COMPONENT	REACTOME
HUS1	RPA3	IN_SAME_COMPONENT	REACTOME
HUS1	RFC5	IN_SAME_COMPONENT	REACTOME
HUS1	RFC3	IN_SAME_COMPONENT	REACTOME
HUS1	RAD17	PP	HPRD
HUS1	RAD9B	PP	HPRD
HUS1	HUS1B	PP	HPRD
HUS1	RFC4	IN_SAME_COMPONENT	REACTOME
HUS1	RAD1	PP	HPRD
HUS1	DKC1	IN_SAME_COMPONENT	NCI_NATURE_PID
RAD9A	PTGES3	IN_SAME_COMPONENT	NCI_NATURE_PID
RAD9A	TERT	IN_SAME_COMPONENT	NCI_NATURE_PID
RAD9A	ATM	PP	HPRD
RAD9A	DNAJC7	PP	HPRD
RAD9A	CHEK2	PP	HPRD
RAD9A	TOPBP1	PP	HPRD
RAD9A	BCL2L1	PP	HPRD
RAD9A	BCL2	PP	HPRD
RAD9A	ITSN2	PP	HPRD
RAD9A	RAD17	PP	HPRD
RAD9A	MLH1	PP	HPRD
RAD9A	CLSPN	PP	HPRD
RAD9A	RAD9B	PP	HPRD
RAD9A	HUS1B	PP	HPRD
RAD9A	RAD1	IN_SAME_COMPONENT	NCI_NATURE_PID
RAD9A	DKC1	IN_SAME_COMPONENT	NCI_NATURE_PID
RAD9A	ATAD5	PP	HPRD
POLH	REV1	PP	HPRD
POLH	RPS27A	PP	HPRD
POLH	POLI	PP	HPRD
MTTP	HSP90B1	PP	HPRD
MTTP	APOA2	STATE_CHANGE	REACTOME
MTTP	APOA4	STATE_CHANGE	REACTOME
MTTP	APOB	PP	HPRD
MUTYH	MSH6	PP	HPRD
MUTYH	APEX1	PP	HPRD
MUTYH	RPA4	PP	HPRD
MUTYH	LRSAM1	PP	HPRD
APEX2	TRAF2	PP	HPRD
APEX2	EFEMP2	PP	HPRD
APEX2	PGR	PP	HPRD
APEX2	TRIM37	PP	HPRD
APEX2	CALCOCO2	PP	HPRD
APEX2	HOOK2	PP	HPRD
APEX2	CCDC85B	PP	HPRD
POLE	RPA2	REACTS_WITH	REACTOME
POLE	RPA3	REACTS_WITH	REACTOME
POLE	XPA	SEQUENTIAL_CATALYSIS	REACTOME
POLE	ORC2L	STATE_CHANGE	REACTOME
POLE	RPA4	STATE_CHANGE	REACTOME
POLE	MNAT1	SEQUENTIAL_CATALYSIS	REACTOME
POLE	MDM2	PP	HPRD
POLE	GTF2H4	SEQUENTIAL_CATALYSIS	REACTOME
POLE	CCNH	SEQUENTIAL_CATALYSIS	REACTOME
POLE	TOPBP1	PP	HPRD
POLE	CDK7	SEQUENTIAL_CATALYSIS	REACTOME
POLE	XPC	SEQUENTIAL_CATALYSIS	REACTOME
POLE	PRIM1	IN_SAME_COMPONENT	REACTOME
POLE	ERCC5	SEQUENTIAL_CATALYSIS	REACTOME
POLE	RAD23B	SEQUENTIAL_CATALYSIS	REACTOME
POLE	CDC45L	STATE_CHANGE	REACTOME
POLE	MCM5	STATE_CHANGE	REACTOME
POLE	CDC7	STATE_CHANGE	REACTOME
POLE	RFC5	REACTS_WITH	REACTOME
POLE	DDB1	SEQUENTIAL_CATALYSIS	REACTOME
POLE	MCM6	STATE_CHANGE	REACTOME
POLE	ORC1L	STATE_CHANGE	REACTOME
POLE	MCM3	STATE_CHANGE	REACTOME
POLE	ORC3L	STATE_CHANGE	REACTOME
POLE	ORC6L	STATE_CHANGE	REACTOME
POLE	ORC5L	STATE_CHANGE	REACTOME
POLE	MCM4	STATE_CHANGE	REACTOME
POLE	DBF4	STATE_CHANGE	REACTOME
POLE	RFC3	REACTS_WITH	REACTOME
POLE	RAD17	PP	HPRD
POLE	CDK2	STATE_CHANGE	REACTOME
POLE	STK19	PP	HPRD
POLE	POLE4	PP	HPRD
POLE	POLA2	IN_SAME_COMPONENT	REACTOME
POLE	ERCC2	SEQUENTIAL_CATALYSIS	REACTOME
POLE	MCM7	STATE_CHANGE	REACTOME
POLE	RFC4	REACTS_WITH	REACTOME
POLE	DDB2	SEQUENTIAL_CATALYSIS	REACTOME
POLE	MCM2	STATE_CHANGE	REACTOME
POLE	ERCC1	SEQUENTIAL_CATALYSIS	REACTOME
POLE	RFC1	REACTS_WITH	REACTOME
POLE	ERCC3	SEQUENTIAL_CATALYSIS	REACTOME
POLE	GTF2H2	SEQUENTIAL_CATALYSIS	REACTOME
POLE	ERCC4	SEQUENTIAL_CATALYSIS	REACTOME
POLE	GTF2H3	SEQUENTIAL_CATALYSIS	REACTOME
POLE	POLE2	IN_SAME_COMPONENT	REACTOME
POLE	PRIM2	IN_SAME_COMPONENT	REACTOME
MSH6	MSH2	PP	HPRD
POLB	POLD3	REACTS_WITH	REACTOME
POLB	POLD2	REACTS_WITH	REACTOME
POLB	APEX1	PP	HPRD
POLB	MYST2	PP	HPRD
POLB	LIG3	IN_SAME_COMPONENT	REACTOME
POLB	POLD1	REACTS_WITH	REACTOME
POLB	TLE1	PP	HPRD
POLB	RAD1	PP	HPRD
POLB	POLD4	REACTS_WITH	REACTOME
SGCD	SGCG	PP	HPRD
SGCD	SGCB	PP	HPRD
SGCD	FLNC	PP	HPRD
SGCD	SGCA	PP	HPRD
HSP90B1	LRP1	PP	HPRD
